B00, 0
B01, 0
B02, 0
B03, 0
B04, 4
B04, Blotteritem, {'type': 'Trade', 'time': 150.34999999999994, 'price': 91, 'party1': 'S03', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 261.9000000000253, 'price': 93, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 335.550000000042, 'price': 92, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 470.35000000007267, 'price': 93, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
B05, 9
B05, Blotteritem, {'type': 'Trade', 'time': 72.949999999998, 'price': 104, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 120.64999999999529, 'price': 102, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 202.25000000001174, 'price': 83, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 249.65000000002252, 'price': 103, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 332.65000000004136, 'price': 102, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 377.2500000000515, 'price': 104, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 444.6000000000668, 'price': 101, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 490.4000000000772, 'price': 97, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 541.2000000000555, 'price': 97, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B06, 9
B06, Blotteritem, {'type': 'Trade', 'time': 82.19999999999747, 'price': 111, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 149.99999999999986, 'price': 97, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 180.25000000000674, 'price': 112, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 292.7000000000323, 'price': 112, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 331.20000000004103, 'price': 113, 'party1': 'S05', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 387.9000000000539, 'price': 99, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 421.2000000000615, 'price': 112, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 484.85000000007597, 'price': 114, 'party1': 'S05', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 577.5500000000225, 'price': 101, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B07, 8
B07, Blotteritem, {'type': 'Trade', 'time': 70.39999999999814, 'price': 114, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
