test_2_0, 000010, None, None, ZIP, 100, 20, 5.000000, N, N, 
test_2_0, 000010, 116, 252, ZIP, 166, 20, 8.300000, 116, 252, 
test_2_0, 000011, 118, 252, ZIP, 188, 20, 9.400000, 118, 252, 
test_2_0, 000014, 127, 175, ZIP, 254, 20, 12.700000, 127, 175, 
test_2_0, 000020, 152, 157, ZIP, 354, 20, 17.700000, 152, 157, 
test_2_0, 000021, 156, 163, ZIP, 398, 20, 19.900000, 156, 163, 
test_2_0, 000021, 156, 163, ZIP, 442, 20, 22.100000, 156, 163, 
test_2_0, 000030, 110, None, ZIP, 519, 20, 25.950000, 110, N, 
test_2_0, 000030, 148, 162, ZIP, 596, 20, 29.800000, 148, 162, 
test_2_0, 000040, 151, 156, ZIP, 629, 20, 31.450000, 151, 156, 
test_2_0, 000042, 114, 156, ZIP, 706, 20, 35.300000, 114, 156, 
test_2_0, 000050, 130, 144, ZIP, 794, 20, 39.700000, 130, 144, 
test_2_0, 000050, 135, 142, ZIP, 838, 20, 41.900000, 135, 142, 
test_2_0, 000061, 135, 140, ZIP, 938, 20, 46.900000, 135, 140, 
test_2_0, 000061, 135, 140, ZIP, 1004, 20, 50.200000, 135, 140, 
test_2_0, 000063, 135, 140, ZIP, 1048, 20, 52.400000, 135, 140, 
test_2_0, 000070, 145, 178, ZIP, 1070, 20, 53.500000, 145, 178, 
test_2_0, 000071, 145, 178, ZIP, 1136, 20, 56.800000, 145, 178, 
test_2_0, 000071, 145, 178, ZIP, 1203, 20, 60.150000, 145, 178, 
test_2_0, 000071, 131, 178, ZIP, 1247, 20, 62.350000, 131, 178, 
test_2_0, 000080, 131, 147, ZIP, 1335, 20, 66.750000, 131, 147, 
test_2_0, 000091, 144, 146, ZIP, 1368, 20, 68.400000, 144, 146, 
test_2_0, 000180, 145, 146, ZIP, 1368, 20, 68.400000, 145, 146, 
