B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 2
B05, Blotteritem, {'type': 'Trade', 'time': 22.000000000000178, 'price': 154, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 30.250000000000295, 'price': 153, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B06, 5
B06, Blotteritem, {'type': 'Trade', 'time': 10.400000000000013, 'price': 137, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 60.599999999998694, 'price': 152, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 113.09999999999572, 'price': 163, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 121.29999999999525, 'price': 163, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 131.59999999999567, 'price': 162, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B07, 1
B07, Blotteritem, {'type': 'Trade', 'time': 82.14999999999748, 'price': 165, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B08, 3
B08, Blotteritem, {'type': 'Trade', 'time': 10.25000000000001, 'price': 140, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.49999999999984, 'price': 147, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 91.89999999999692, 'price': 164, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B09, 8
B09, Blotteritem, {'type': 'Trade', 'time': 12.600000000000044, 'price': 128, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 20.500000000000156, 'price': 131, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 31.30000000000031, 'price': 180, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 51.249999999999226, 'price': 170, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 71.89999999999806, 'price': 166, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 101.1499999999964, 'price': 164, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 143.0999999999983, 'price': 161, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 152.4000000000004, 'price': 160, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S00, 13
S00, Blotteritem, {'type': 'Trade', 'time': 12.600000000000044, 'price': 128, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 22.000000000000178, 'price': 154, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 31.30000000000031, 'price': 180, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 40.49999999999984, 'price': 147, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 51.249999999999226, 'price': 170, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 60.599999999998694, 'price': 152, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 71.89999999999806, 'price': 166, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 82.14999999999748, 'price': 165, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 91.89999999999692, 'price': 164, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 101.1499999999964, 'price': 164, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 113.09999999999572, 'price': 163, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 121.29999999999525, 'price': 163, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 131.59999999999567, 'price': 162, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S01, 5
S01, Blotteritem, {'type': 'Trade', 'time': 10.400000000000013, 'price': 137, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 20.500000000000156, 'price': 131, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 30.250000000000295, 'price': 153, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 143.0999999999983, 'price': 161, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 152.4000000000004, 'price': 160, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S02, 1
S02, Blotteritem, {'type': 'Trade', 'time': 10.25000000000001, 'price': 140, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S03, 0
S04, 0
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
