B00, 0
B01, 0
B02, 0
B03, 0
B04, 2
B04, Blotteritem, {'type': 'Trade', 'time': 165.35000000000335, 'price': 92, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 487.6000000000766, 'price': 86, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B05, 6
B05, Blotteritem, {'type': 'Trade', 'time': 61.59999999999864, 'price': 81, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 151.4500000000002, 'price': 103, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 187.45000000000837, 'price': 97, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 390.25000000005446, 'price': 104, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 424.3000000000622, 'price': 102, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 484.0000000000758, 'price': 98, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B06, 9
B06, Blotteritem, {'type': 'Trade', 'time': 63.749999999998515, 'price': 80, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 120.29999999999531, 'price': 106, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 181.30000000000697, 'price': 103, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 262.30000000002536, 'price': 101, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 321.0500000000387, 'price': 107, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 367.40000000004926, 'price': 105, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 420.9000000000614, 'price': 103, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
