B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 7
B05, Blotteritem, {'type': 'Trade', 'time': 10.300000000000011, 'price': 144, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 81.24999999999753, 'price': 147, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 91.49999999999694, 'price': 146, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 112.74999999999574, 'price': 149, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 125.09999999999503, 'price': 134, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 132.1999999999958, 'price': 130, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 144.09999999999852, 'price': 130, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B06, 3
B06, Blotteritem, {'type': 'Trade', 'time': 21.600000000000172, 'price': 146, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 61.84999999999862, 'price': 147, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 111.6499999999958, 'price': 154, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
B07, 9
B07, Blotteritem, {'type': 'Trade', 'time': 10.90000000000002, 'price': 144, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 32.50000000000029, 'price': 146, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 83.24999999999741, 'price': 145, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 121.69999999999523, 'price': 151, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 131.7499999999957, 'price': 132, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 141.4499999999979, 'price': 130, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 151.20000000000013, 'price': 138, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 161.95000000000258, 'price': 128, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
