test_2_8, 000010, None, None, ZIP, 67, 20, 3.350000, N, N, 
test_2_8, 000010, 117, None, ZIP, 155, 20, 7.750000, 117, N, 
test_2_8, 000010, 103, 128, ZIP, 177, 20, 8.850000, 103, 128, 
test_2_8, 000011, 109, 176, ZIP, 221, 20, 11.050000, 109, 176, 
test_2_8, 000012, 148, 176, ZIP, 254, 20, 12.700000, 148, 176, 
test_2_8, 000020, 90, 176, ZIP, 331, 20, 16.550000, 90, 176, 
test_2_8, 000021, 124, 132, ZIP, 420, 20, 21.000000, 124, 132, 
test_2_8, 000030, 115, None, ZIP, 464, 20, 23.200000, 115, N, 
test_2_8, 000031, 115, 147, ZIP, 553, 20, 27.650000, 115, 147, 
test_2_8, 000031, 130, 147, ZIP, 608, 20, 30.400000, 130, 147, 
test_2_8, 000033, 135, 147, ZIP, 663, 20, 33.150000, 135, 147, 
test_2_8, 000040, 114, None, ZIP, 740, 20, 37.000000, 114, N, 
test_2_8, 000041, 116, 147, ZIP, 817, 20, 40.850000, 116, 147, 
test_2_8, 000050, 107, 147, ZIP, 894, 20, 44.700000, 107, 147, 
test_2_8, 000051, 130, 136, ZIP, 938, 20, 46.900000, 130, 136, 
test_2_8, 000052, 132, 136, ZIP, 1016, 20, 50.800000, 132, 136, 
test_2_8, 000060, 132, 145, ZIP, 1105, 20, 55.250000, 132, 145, 
test_2_8, 000061, 132, 145, ZIP, 1149, 20, 57.450000, 132, 145, 
test_2_8, 000070, 131, 145, ZIP, 1171, 20, 58.550000, 131, 145, 
test_2_8, 000071, 134, 135, ZIP, 1238, 20, 61.900000, 134, 135, 
test_2_8, 000080, 134, 145, ZIP, 1304, 20, 65.200000, 134, 145, 
test_2_8, 000081, 136, 145, ZIP, 1359, 20, 67.950000, 136, 145, 
test_2_8, 000081, 134, 145, ZIP, 1426, 20, 71.300000, 134, 145, 
test_2_8, 000090, 134, 136, ZIP, 1492, 20, 74.600000, 134, 136, 
test_2_8, 000103, 134, 136, ZIP, 1547, 20, 77.350000, 134, 136, 
test_2_8, 000104, 132, 277, ZIP, 1624, 20, 81.200000, 132, 277, 
test_2_8, 000110, None, 526, ZIP, 1713, 20, 85.650000, N, 526, 
test_2_8, 000113, 156, 183, ZIP, 1801, 20, 90.050000, 156, 183, 
test_2_8, 000124, 163, 166, ZIP, 1867, 20, 93.350000, 163, 166, 
test_2_8, 000124, 162, 166, ZIP, 1944, 20, 97.200000, 162, 166, 
test_2_8, 000131, 143, 165, ZIP, 2021, 20, 101.050000, 143, 165, 
test_2_8, 000141, None, None, ZIP, 2098, 20, 104.900000, N, N, 
test_2_8, 000152, 157, 163, ZIP, 2164, 20, 108.200000, 157, 163, 
test_2_8, 000162, 156, 161, ZIP, 2253, 20, 112.650000, 156, 161, 
test_2_8, 000171, 156, 161, ZIP, 2308, 20, 115.400000, 156, 161, 
test_2_8, 000180, 156, 161, ZIP, 2308, 20, 115.400000, 156, 161, 
