test_2_9, 000010, None, 142, ZIP, 55, 20, 2.750000, N, 142, 
test_2_9, 000010, None, 147, ZIP, 110, 20, 5.500000, N, 147, 
test_2_9, 000011, 117, 157, ZIP, 154, 20, 7.700000, 117, 157, 
test_2_9, 000012, 117, 161, ZIP, 199, 20, 9.950000, 117, 161, 
test_2_9, 000012, 117, 161, ZIP, 243, 20, 12.150000, 117, 161, 
test_2_9, 000020, None, None, ZIP, 331, 20, 16.550000, N, N, 
test_2_9, 000030, 99, 188, ZIP, 419, 20, 20.950000, 99, 188, 
test_2_9, 000031, 172, 180, ZIP, 453, 20, 22.650000, 172, 180, 
test_2_9, 000040, 170, 178, ZIP, 464, 20, 23.200000, 170, 178, 
test_2_9, 000042, 170, 178, ZIP, 564, 20, 28.200000, 170, 178, 
test_2_9, 000050, 125, 178, ZIP, 652, 20, 32.600000, 125, 178, 
test_2_9, 000051, 125, 163, ZIP, 697, 20, 34.850000, 125, 163, 
test_2_9, 000051, 125, 167, ZIP, 741, 20, 37.050000, 125, 167, 
test_2_9, 000053, 144, 167, ZIP, 785, 20, 39.250000, 144, 167, 
test_2_9, 000060, 103, 158, ZIP, 818, 20, 40.900000, 103, 158, 
test_2_9, 000061, 103, 163, ZIP, 918, 20, 45.900000, 103, 163, 
test_2_9, 000061, 103, 157, ZIP, 962, 20, 48.100000, 103, 157, 
test_2_9, 000061, 114, 159, ZIP, 1017, 20, 50.850000, 114, 159, 
test_2_9, 000070, 87, 158, ZIP, 1072, 20, 53.600000, 87, 158, 
test_2_9, 000071, 155, 158, ZIP, 1127, 20, 56.350000, 155, 158, 
test_2_9, 000073, 155, 157, ZIP, 1183, 20, 59.150000, 155, 157, 
test_2_9, 000080, 157, 189, ZIP, 1238, 20, 61.900000, 157, 189, 
test_2_9, 000081, 157, 189, ZIP, 1315, 20, 65.750000, 157, 189, 
test_2_9, 000081, 139, 189, ZIP, 1360, 20, 68.000000, 139, 189, 
test_2_9, 000085, 147, 162, ZIP, 1393, 20, 69.650000, 147, 162, 
test_2_9, 000090, 85, 167, ZIP, 1471, 20, 73.550000, 85, 167, 
test_2_9, 000091, 137, 157, ZIP, 1548, 20, 77.400000, 137, 157, 
test_2_9, 000101, 139, 146, ZIP, 1637, 20, 81.850000, 139, 146, 
test_2_9, 000105, 139, 145, ZIP, 1714, 20, 85.700000, 139, 145, 
test_2_9, 000111, 139, 189, ZIP, 1792, 20, 89.600000, 139, 189, 
test_2_9, 000111, 107, 189, ZIP, 1836, 20, 91.800000, 107, 189, 
test_2_9, 000111, 107, 189, ZIP, 1902, 20, 95.100000, 107, 189, 
test_2_9, 000113, 135, 161, ZIP, 1924, 20, 96.200000, 135, 161, 
test_2_9, 000121, 138, None, ZIP, 2012, 20, 100.600000, 138, N, 
test_2_9, 000121, 138, None, ZIP, 2045, 20, 102.250000, 138, N, 
test_2_9, 000122, 138, 146, ZIP, 2112, 20, 105.600000, 138, 146, 
test_2_9, 000123, 116, 145, ZIP, 2178, 20, 108.900000, 116, 145, 
test_2_9, 000131, 116, None, ZIP, 2200, 20, 110.000000, 116, N, 
test_2_9, 000131, 141, 161, ZIP, 2266, 20, 113.300000, 141, 161, 
test_2_9, 000133, 140, 161, ZIP, 2322, 20, 116.100000, 140, 161, 
test_2_9, 000142, 140, 144, ZIP, 2389, 20, 119.450000, 140, 144, 
test_2_9, 000151, 94, None, ZIP, 2489, 20, 124.450000, 94, N, 
test_2_9, 000152, 127, 139, ZIP, 2566, 20, 128.300000, 127, 139, 
test_2_9, 000153, 127, 135, ZIP, 2610, 20, 130.500000, 127, 135, 
test_2_9, 000161, 134, 167, ZIP, 2654, 20, 132.700000, 134, 167, 
test_2_9, 000161, 134, 138, ZIP, 2709, 20, 135.450000, 134, 138, 
test_2_9, 000162, 134, 144, ZIP, 2764, 20, 138.200000, 134, 144, 
test_2_9, 000164, 136, 144, ZIP, 2842, 20, 142.100000, 136, 144, 
test_2_9, 000171, None, 167, ZIP, 2930, 20, 146.500000, N, 167, 
test_2_9, 000180, 137, 138, ZIP, 2930, 20, 146.500000, 137, 138, 
