B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 3
B05, Blotteritem, {'type': 'Trade', 'time': 20.200000000000152, 'price': 134, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 40.39999999999984, 'price': 140, 'party1': 'S02', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 56.349999999998936, 'price': 139, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
B06, 3
B06, Blotteritem, {'type': 'Trade', 'time': 21.150000000000166, 'price': 139, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 164.00000000000304, 'price': 140, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 171.65000000000478, 'price': 141, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B07, 4
B07, Blotteritem, {'type': 'Trade', 'time': 12.000000000000036, 'price': 147, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 30.450000000000298, 'price': 137, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 54.69999999999903, 'price': 138, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 174.50000000000543, 'price': 143, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B08, 5
B08, Blotteritem, {'type': 'Trade', 'time': 10.600000000000016, 'price': 119, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 21.200000000000166, 'price': 147, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 30.300000000000296, 'price': 140, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 139, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 173.25000000000514, 'price': 144, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B09, 4
B09, Blotteritem, {'type': 'Trade', 'time': 31.650000000000315, 'price': 142, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 52.649999999999146, 'price': 139, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 162.9000000000028, 'price': 140, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 172.30000000000493, 'price': 155, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S00, 4
S00, Blotteritem, {'type': 'Trade', 'time': 10.600000000000016, 'price': 119, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.200000000000152, 'price': 134, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 30.300000000000296, 'price': 140, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 174.50000000000543, 'price': 143, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S01, 5
S01, Blotteritem, {'type': 'Trade', 'time': 21.200000000000166, 'price': 147, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 31.650000000000315, 'price': 142, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 139, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 52.649999999999146, 'price': 139, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 173.25000000000514, 'price': 144, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S02, 6
S02, Blotteritem, {'type': 'Trade', 'time': 21.150000000000166, 'price': 139, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 30.450000000000298, 'price': 137, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 40.39999999999984, 'price': 140, 'party1': 'S02', 'party2': 'B05', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 54.69999999999903, 'price': 138, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 164.00000000000304, 'price': 140, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 171.65000000000478, 'price': 141, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S03, 3
S03, Blotteritem, {'type': 'Trade', 'time': 56.349999999998936, 'price': 139, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 162.9000000000028, 'price': 140, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 172.30000000000493, 'price': 155, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 12.000000000000036, 'price': 147, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
