B00, 2
B00, Blotteritem, {'type': 'Trade', 'time': 131.4166666666529, 'price': 137, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 218.41666666663312, 'price': 127, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B01, 1
B01, Blotteritem, {'type': 'Trade', 'time': 57.583333333334714, 'price': 139, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B02, 1
B02, Blotteritem, {'type': 'Trade', 'time': 203.77777777774756, 'price': 136, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B03, 0
B04, 3
B04, Blotteritem, {'type': 'Trade', 'time': 43.027777777778745, 'price': 140, 'party1': 'S08', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 82.49999999999736, 'price': 117, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 248.9999999999595, 'price': 121, 'party1': 'S06', 'party2': 'B04', 'qty': 1}
B05, 1
B05, Blotteritem, {'type': 'Trade', 'time': 190.77777777775052, 'price': 120, 'party1': 'S07', 'party2': 'B05', 'qty': 1}
B06, 2
B06, Blotteritem, {'type': 'Trade', 'time': 117.80555555554488, 'price': 125, 'party1': 'B06', 'party2': 'S15', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 178.49999999997553, 'price': 124, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B07, 4
B07, Blotteritem, {'type': 'Trade', 'time': 59.27777777777921, 'price': 136, 'party1': 'B07', 'party2': 'S07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 117.19444444443391, 'price': 127, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 181.19444444441936, 'price': 126, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 250.83333333329242, 'price': 126, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
B08, 4
B08, Blotteritem, {'type': 'Trade', 'time': 32.25000000000066, 'price': 125, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 146.38888888887172, 'price': 146, 'party1': 'S08', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 221.91666666663232, 'price': 127, 'party1': 'B08', 'party2': 'S07', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 231.52777777774125, 'price': 118, 'party1': 'S16', 'party2': 'B08', 'qty': 1}
B09, 0
B10, 2
B10, Blotteritem, {'type': 'Trade', 'time': 64.97222222222356, 'price': 139, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 266.88888888884435, 'price': 114, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
B11, 3
B11, Blotteritem, {'type': 'Trade', 'time': 21.8333333333337, 'price': 123, 'party1': 'S01', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 50.000000000001165, 'price': 140, 'party1': 'B11', 'party2': 'S15', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 199.72222222219293, 'price': 122, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B12, 1
B12, Blotteritem, {'type': 'Trade', 'time': 180.74999999997502, 'price': 126, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B13, 2
B13, Blotteritem, {'type': 'Trade', 'time': 33.694444444445146, 'price': 128, 'party1': 'S07', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 76.69444444444312, 'price': 123, 'party1': 'S15', 'party2': 'B13', 'qty': 1}
B14, 5
B14, Blotteritem, {'type': 'Trade', 'time': 70.55555555555563, 'price': 130, 'party1': 'B14', 'party2': 'S00', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 92.63888888888394, 'price': 113, 'party1': 'B14', 'party2': 'S16', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 124.6111111110989, 'price': 136, 'party1': 'S02', 'party2': 'B14', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 207.4444444444134, 'price': 128, 'party1': 'B14', 'party2': 'S05', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 215.63888888885597, 'price': 120, 'party1': 'B14', 'party2': 'S08', 'qty': 1}
B15, 5
B15, Blotteritem, {'type': 'Trade', 'time': 60.25000000000146, 'price': 135, 'party1': 'B15', 'party2': 'S16', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 167.16666666664477, 'price': 128, 'party1': 'S10', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 210.5555555555238, 'price': 133, 'party1': 'S14', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 241.8055555555167, 'price': 108, 'party1': 'S12', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 290.72222222217226, 'price': 122, 'party1': 'S05', 'party2': 'B15', 'qty': 1}
B16, 5
B16, Blotteritem, {'type': 'Trade', 'time': 5.999999999999983, 'price': 121, 'party1': 'B16', 'party2': 'S11', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 84.58333333333022, 'price': 130, 'party1': 'S14', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 105.66666666665876, 'price': 125, 'party1': 'S14', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 213.3611111110787, 'price': 134, 'party1': 'S09', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 279.2222222221749, 'price': 115, 'party1': 'S07', 'party2': 'B16', 'qty': 1}
B17, 2
B17, Blotteritem, {'type': 'Trade', 'time': 94.77777777777234, 'price': 123, 'party1': 'S01', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 288.11111111106175, 'price': 116, 'party1': 'S16', 'party2': 'B17', 'qty': 1}
S00, 5
S00, Blotteritem, {'type': 'Trade', 'time': 32.25000000000066, 'price': 125, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 70.55555555555563, 'price': 130, 'party1': 'B14', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 117.19444444443391, 'price': 127, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 181.19444444441936, 'price': 126, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 203.77777777774756, 'price': 136, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
S01, 5
S01, Blotteritem, {'type': 'Trade', 'time': 21.8333333333337, 'price': 123, 'party1': 'S01', 'party2': 'B11', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 94.77777777777234, 'price': 123, 'party1': 'S01', 'party2': 'B17', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 131.4166666666529, 'price': 137, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 178.49999999997553, 'price': 124, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 199.72222222219293, 'price': 122, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
S02, 1
S02, Blotteritem, {'type': 'Trade', 'time': 124.6111111110989, 'price': 136, 'party1': 'S02', 'party2': 'B14', 'qty': 1}
S03, 0
S04, 0
S05, 3
S05, Blotteritem, {'type': 'Trade', 'time': 207.4444444444134, 'price': 128, 'party1': 'B14', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 250.83333333329242, 'price': 126, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 290.72222222217226, 'price': 122, 'party1': 'S05', 'party2': 'B15', 'qty': 1}
S06, 1
S06, Blotteritem, {'type': 'Trade', 'time': 248.9999999999595, 'price': 121, 'party1': 'S06', 'party2': 'B04', 'qty': 1}
S07, 6
S07, Blotteritem, {'type': 'Trade', 'time': 33.694444444445146, 'price': 128, 'party1': 'S07', 'party2': 'B13', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 59.27777777777921, 'price': 136, 'party1': 'B07', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 64.97222222222356, 'price': 139, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 190.77777777775052, 'price': 120, 'party1': 'S07', 'party2': 'B05', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 221.91666666663232, 'price': 127, 'party1': 'B08', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 279.2222222221749, 'price': 115, 'party1': 'S07', 'party2': 'B16', 'qty': 1}
S08, 4
S08, Blotteritem, {'type': 'Trade', 'time': 43.027777777778745, 'price': 140, 'party1': 'S08', 'party2': 'B04', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 82.49999999999736, 'price': 117, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 146.38888888887172, 'price': 146, 'party1': 'S08', 'party2': 'B08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 215.63888888885597, 'price': 120, 'party1': 'B14', 'party2': 'S08', 'qty': 1}
S09, 2
S09, Blotteritem, {'type': 'Trade', 'time': 180.74999999997502, 'price': 126, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 213.3611111110787, 'price': 134, 'party1': 'S09', 'party2': 'B16', 'qty': 1}
S10, 1
S10, Blotteritem, {'type': 'Trade', 'time': 167.16666666664477, 'price': 128, 'party1': 'S10', 'party2': 'B15', 'qty': 1}
S11, 2
S11, Blotteritem, {'type': 'Trade', 'time': 5.999999999999983, 'price': 121, 'party1': 'B16', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 218.41666666663312, 'price': 127, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
S12, 1
S12, Blotteritem, {'type': 'Trade', 'time': 241.8055555555167, 'price': 108, 'party1': 'S12', 'party2': 'B15', 'qty': 1}
S13, 0
S14, 4
S14, Blotteritem, {'type': 'Trade', 'time': 84.58333333333022, 'price': 130, 'party1': 'S14', 'party2': 'B16', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 105.66666666665876, 'price': 125, 'party1': 'S14', 'party2': 'B16', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 210.5555555555238, 'price': 133, 'party1': 'S14', 'party2': 'B15', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 266.88888888884435, 'price': 114, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
S15, 3
