test_5, 000015, None, None, ZIP, 22, 20, 1.100000, N, N, 
test_5, 000016, 67, 76, ZIP, 61, 20, 3.050000, 67, 76, 
test_5, 000030, None, 88, ZIP, 77, 20, 3.850000, N, 88, 
test_5, 000030, 47, 77, ZIP, 116, 20, 5.800000, 47, 77, 
test_5, 000032, 67, 74, ZIP, 138, 20, 6.900000, 67, 74, 
test_5, 000045, None, 68, ZIP, 182, 20, 9.100000, N, 68, 
test_5, 000091, 75, 100, ZIP, 232, 20, 11.600000, 75, 100, 
test_5, 000106, 66, 101, ZIP, 282, 20, 14.100000, 66, 101, 
test_5, 000120, 75, 83, ZIP, 316, 20, 15.800000, 75, 83, 
test_5, 000135, None, None, ZIP, 361, 20, 18.050000, N, N, 
test_5, 000151, 68, 90, ZIP, 411, 20, 20.550000, 68, 90, 
test_5, 000165, None, 78, ZIP, 450, 20, 22.500000, N, 78, 
test_5, 000183, 60, 62, ZIP, 495, 20, 24.750000, 60, 62, 
test_5, 000197, 60, 62, ZIP, 540, 20, 27.000000, 60, 62, 
test_5, 000212, 60, 63, ZIP, 585, 20, 29.250000, 60, 63, 
test_5, 000226, 60, 77, ZIP, 635, 20, 31.750000, 60, 77, 
test_5, 000241, 60, 77, ZIP, 674, 20, 33.700000, 60, 77, 
test_5, 000317, 156, 173, ZIP, 708, 20, 35.400000, 156, 173, 
test_5, 000318, 163, 176, ZIP, 741, 20, 37.050000, 163, 176, 
test_5, 000331, 144, 195, ZIP, 775, 20, 38.750000, 144, 195, 
test_5, 000331, 144, 195, ZIP, 808, 20, 40.400000, 144, 195, 
test_5, 000347, 171, 173, ZIP, 842, 20, 42.100000, 171, 173, 
test_5, 000378, 167, 172, ZIP, 892, 20, 44.600000, 167, 172, 
test_5, 000422, 169, 171, ZIP, 926, 20, 46.300000, 169, 171, 
test_5, 000440, 169, 171, ZIP, 965, 20, 48.250000, 169, 171, 
test_5, 000441, 169, 171, ZIP, 987, 20, 49.350000, 169, 171, 
test_5, 000452, 168, 171, ZIP, 1021, 20, 51.050000, 168, 171, 
test_5, 000468, 168, 169, ZIP, 1043, 20, 52.150000, 168, 169, 
test_5, 000469, 168, 169, ZIP, 1071, 20, 53.550000, 168, 169, 
test_5, 000482, 144, 163, ZIP, 1109, 20, 55.450000, 144, 163, 
test_5, 000483, 161, 162, ZIP, 1131, 20, 56.550000, 161, 162, 
test_5, 000497, None, 162, ZIP, 1164, 20, 58.200000, N, 162, 
test_5, 000557, 161, 175, ZIP, 1197, 20, 59.850000, 161, 175, 
test_5, 000558, 166, 175, ZIP, 1213, 20, 60.650000, 166, 175, 
test_5, 000573, 166, 167, ZIP, 1235, 20, 61.750000, 166, 167, 
test_5, 000588, 162, 167, ZIP, 1257, 20, 62.850000, 162, 167, 
test_5, 000588, 162, 167, ZIP, 1284, 20, 64.200000, 162, 167, 
test_5, 000589, 162, 167, ZIP, 1317, 20, 65.850000, 162, 167, 
test_5, 000600, 165, 167, ZIP, 1317, 20, 65.850000, 165, 167, 
