B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 30.150000000000293, 'price': 65, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 15.050000000000079, 'price': 54, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B05, 3
B05, Blotteritem, {'type': 'Trade', 'time': 483.2000000000756, 'price': 162, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 558.6000000000397, 'price': 168, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 588.7000000000123, 'price': 165, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B06, 3
B06, Blotteritem, {'type': 'Trade', 'time': 469.5000000000725, 'price': 168, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 573.5500000000261, 'price': 166, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 588.000000000013, 'price': 163, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B07, 9
B07, Blotteritem, {'type': 'Trade', 'time': 32.65000000000028, 'price': 68, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 318.2500000000381, 'price': 169, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 331.70000000004114, 'price': 175, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 441.30000000006606, 'price': 169, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 468.00000000007213, 'price': 169, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 482.4000000000754, 'price': 162, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 497.15000000007876, 'price': 162, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 557.8000000000404, 'price': 162, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 589.1500000000119, 'price': 164, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B08, 3
B08, Blotteritem, {'type': 'Trade', 'time': 16.800000000000104, 'price': 72, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 66, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
