B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 0
B26, 0
B27, 0
B28, 1
B28, Blotteritem, {'type': 'Trade', 'time': 12.216666666666613, 'price': 73.0, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
B29, 0
B30, 2
B30, Blotteritem, {'type': 'Trade', 'time': 13.158333333333227, 'price': 72, 'party1': 'B30', 'party2': 'S17', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 20.06666666666617, 'price': 73, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B31, 1
B31, Blotteritem, {'type': 'Trade', 'time': 68.34166666666712, 'price': 74, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B32, 3
B32, Blotteritem, {'type': 'Trade', 'time': 12.191666666666615, 'price': 74, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 158.51666666668683, 'price': 76, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 168.16666666667805, 'price': 77, 'party1': 'B32', 'party2': 'S22', 'qty': 1}
B33, 8
B33, Blotteritem, {'type': 'Trade', 'time': 11.399999999999993, 'price': 77.0, 'party1': 'B33', 'party2': 'S29', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 26.841666666665784, 'price': 77, 'party1': 'S15', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 49.299999999997844, 'price': 77.0, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 60.291666666663886, 'price': 77.0, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 62.966666666663734, 'price': 77.0, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 101.7833333333604, 'price': 77.0, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 117.32500000003944, 'price': 77.0, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 154.13333333335748, 'price': 77, 'party1': 'S28', 'party2': 'B33', 'qty': 1}
B34, 5
